respondent_id,xyz_vaccine,seasonal_vaccine
48530,0.10089478024025797,0.4805920812033635
48531,0.8230702355286666,0.8841428841789073
48532,0.070719353317479,0.7676574359634742
48533,0.5332432166731583,0.624761940620767
48534,0.025005266658084703,0.13062052271833408
48535,0.061434799108740494,0.08430670643535697
48536,0.49798819831144886,0.5595850813032519
48537,0.09227362950143826,0.08914468279375953
48538,0.07572405380413495,0.3620302594110053
48539,0.036522983559184444,0.07295805090680794
48540,0.10702072865928422,0.6015663307562381
48541,0.029534587267387412,0.033953596968001654
48542,0.09656401600539734,0.3360493441130535
48543,0.04962420814868968,0.20707982096174027
48544,0.01096587717567829,0.034442160892091865
48545,0.5075290708247066,0.44915770149372086
48546,0.1426701263626653,0.6652188524249746
48547,0.032666935553500726,0.4382609994460103
48548,0.08756107142022086,0.2503399415725781
48549,0.19114036395105735,0.9290385263051114
48550,0.062444509922235256,0.955767358543333
48551,0.03564637889990622,0.5428240563005295
48552,0.23268393994239525,0.7388717598829115
48553,0.028045073190586228,0.7249602980331992
48554,0.07849833493658336,0.3326322215079517
48555,0.20268292914060076,0.4671130674028788
48556,0.02101020976090071,0.09035390662972034
48557,0.6623357289456846,0.906339262565851
48558,0.06096378581415466,0.19821188411134022
48559,0.03903682752726739,0.41284095852610164
48560,0.4395345175868808,0.7059518530990229
48561,0.12863360535198437,0.9045191372953204
48562,0.12548473524817874,0.11632273083337441
48563,0.27754548098830456,0.42936774629718055
48564,0.03379169766714119,0.12235678424261265
48565,0.23023643674937969,0.5394293880336248
48566,0.10123537038020819,0.4728780817898715
48567,0.2247908810674923,0.14390622427342747
48568,0.06917761984586099,0.1799925857635734
48569,0.04052020892200146,0.0828814314197459
48570,0.09950412311653158,0.7522037556150755
48571,0.4001064763432065,0.547029008903712
48572,0.7260505491135336,0.7923172930891621
48573,0.04795676581869988,0.24814941839395446
48574,0.3665744896504691,0.3964194994123765
48575,0.02733741994944913,0.13321012916637556
48576,0.026919460530591074,0.10262794058663426
48577,0.3153849249151962,0.7228693363942437
48578,0.940969702859261,0.97626721756697
48579,0.23890320031163836,0.7720309500784295
48580,0.09346181946728659,0.3708011120591107
48581,0.2158062833370846,0.8814375458949454
48582,0.0838502284967421,0.9086332785036252
48583,0.023429193681167252,0.20236226050668613
48584,0.6231667959976479,0.8279321467366187
48585,0.08352166578253274,0.7442296926961564
48586,0.2489453318226098,0.56521828771033
48587,0.31953986620742714,0.9640445092570711
48588,0.06638045831949958,0.5587930342692528
48589,0.5258507006982444,0.680647672211691
48590,0.021205211789630828,0.11379075632463104
48591,0.04569903928623067,0.11073747561339618
48592,0.35047177815103403,0.7961613615120678
48593,0.12006778797969515,0.3592966507436308
48594,0.13612931981891527,0.9580447367344092
48595,0.07947174549116452,0.1495785211531343
48596,0.045822339061200534,0.5087171293997931
48597,0.12763089102731764,0.9456803811429606
48598,0.08075315126508971,0.6018130206018012
48599,0.6051119826226724,0.9010787655034616
48600,0.7496132610691103,0.9826280569721739
48601,0.01401998117219997,0.4703515692043865
48602,0.8539470434905717,0.7822662623739745
48603,0.037681741255288004,0.4985814702397358
48604,0.48057409527706646,0.724520139727549
48605,0.007467150395815561,0.012136352264981741
48606,0.8731673516277048,0.9519930501176557
48607,0.4631870320139397,0.6414512642279563
48608,0.003352760324656525,0.03380846761446167
48609,0.1005374721278096,0.8833207280432962
48610,0.0692018166553214,0.5017046629201651
48611,0.46416911801961747,0.3911428392658987
48612,0.16673995765571,0.9280254034130776
48613,0.11986627247998952,0.38422900952500566
48614,0.10171017998598501,0.12658716678974888
48615,0.23718831906489105,0.08933304429276803
48616,0.5871997929824665,0.771105527636022
48617,0.8215811380129983,0.9701961162589242
48618,0.027740792661022577,0.6779943461453474
48619,0.28546871343099156,0.11573923498224273
48620,0.6066309870430653,0.8144215615103559
48621,0.10600242211378133,0.3319975447180886
48622,0.06957183763986781,0.21492476191558044
48623,0.08866123524427896,0.38538214393428594
48624,0.20177910167485283,0.14257446672056356
48625,0.04972915502017122,0.2533408082623921
48626,0.037498504926688096,0.06954249336389674
48627,0.06772423084922996,0.28062207080722884
48628,0.11029948706125015,0.2203444262411894
48629,0.03499058698723843,0.040339314920796406
48630,0.04240196827046248,0.056819843977714043
48631,0.2208597625243157,0.6368588686759533
48632,0.0378553008068017,0.03909266437300523
48633,0.020540501397688316,0.011764576379332294
48634,0.025230253169639606,0.21142441747929983
48635,0.028926598998947825,0.49222079164568094
48636,0.03183007071955584,0.21314431521656657
48637,0.8025627230240377,0.7731527992904605
48638,0.03984047746584662,0.1492489773226312
48639,0.08838661598792699,0.23043642562789093
48640,0.18020703041742084,0.5275495886965101
48641,0.3797715719920896,0.6801321035067142
48642,0.2636107731091611,0.08442198944841116
48643,0.42200837554524456,0.8744231936811385
48644,0.23461133187682898,0.26932552845645874
48645,0.1351627702626848,0.962677223126455
48646,0.23556369221924833,0.5149833527439582
48647,0.010035513509369978,0.010798369341377815
48648,0.19019649239343547,0.2528815079035653
48649,0.014603106147090867,0.525099421957318
48650,0.5118071746184795,0.8940642522635126
48651,0.13119763353355662,0.43756839309067175
48652,0.7769015753115098,0.9295324446735308
48653,0.042341132179649764,0.05493411222884397
48654,0.02410003442612603,0.17961122529923979
48655,0.04320368444049491,0.14476656432044663
48656,0.4453966709394243,0.8525795984187251
48657,0.12326258262251522,0.8916976508357779
48658,0.13438670799652988,0.6881900708250903
48659,0.07435479486084269,0.49916067513477036
48660,0.042631608679651725,0.16202092690111672
48661,0.08236436692263341,0.8804815586248859
48662,0.07768756841425724,0.9587427001068065
48663,0.4457170583874279,0.8219355712120255
48664,0.04244684780050377,0.21088945376521823
48665,0.10435706841507111,0.5123826593387971
48666,0.06692343475250812,0.8724779880764768
48667,0.022354690039188347,0.019191323510332738
48668,0.03270035858847459,0.0647429589453362
48669,0.13894002815178005,0.5939102957186534
48670,0.12030043518736934,0.1654805978423955
48671,0.19693038587043363,0.7061286003381412
48672,0.1266449821857508,0.23055291225768149
48673,0.08097299299641973,0.45868076832025945
48674,0.22489290950606872,0.6230939053595962
48675,0.052397137133540474,0.05575236262017481
48676,0.33226700951992166,0.025326899103071673
48677,0.12797325858688277,0.8789121466923864
48678,0.07324162589683329,0.41485563840772366
48679,0.5435106766582508,0.9325210736825009
48680,0.29952012748534945,0.284267443649674
48681,0.05003577218558156,0.7902779643316172
48682,0.23837639790172108,0.1650514063700742
48683,0.03270724514886702,0.4755403388526521
48684,0.05447875399866784,0.16502631162380738
48685,0.034421254560727255,0.019581549839999296
48686,0.10894202744072806,0.9686363982474135
48687,0.5555013662463748,0.947468941326599
48688,0.0476882920612993,0.6066579415273694
48689,0.04891189134118076,0.3536604518924697
48690,0.3239524303107111,0.39872048889219397
48691,0.1968550909507034,0.9689217880605396
48692,0.059355737353877176,0.9106961142918196
48693,0.41646249378441774,0.23918066666881804
48694,0.18637450578217035,0.9838973501503134
48695,0.08367239149040931,0.4549393282915811
48696,0.05621019483997707,0.32193781087886736
48697,0.5630608027887023,0.9114962944391741
48698,0.26101541905395553,0.26285394155760433
48699,0.3465831292986116,0.8962613888634625
48700,0.6660287165190237,0.972186472257106
48701,0.3768613008550783,0.3368868829120405
48702,0.007634595081214899,0.0030836859144813674
48703,0.46925139485607403,0.6950283851342047
48704,0.2524008817022699,0.17123021709916209
48705,0.21830629499348136,0.5060286615336167
48706,0.2110134195595209,0.4914666803127698
48707,0.007932086671100723,0.04857641032222839
48708,0.10837672622718647,0.325836659562809
48709,0.05175759499723899,0.9631078909317576
48710,0.08912932318739462,0.2746467406299883
48711,0.13101534519645117,0.9103216735120118
48712,0.13073507441744417,0.15065377462998591
48713,0.13734590548653247,0.30844369809979055
48714,0.2501660665043045,0.4862214796240469
48715,0.1342745589926901,0.14474217227519084
48716,0.28540021828187784,0.554121110695229
48717,0.57804826430626,0.8523586102067904
48718,0.18478574175356632,0.8059088922077706
48719,0.711451946427919,0.8701972511652166
48720,0.08197960970449727,0.6441573256719587
48721,0.9338313367650811,0.959301350327945
48722,0.8020489337846376,0.9026409617187029
48723,0.0371883450950671,0.17599773863131152
48724,0.002963998307720309,0.009165672238244271
48725,0.026250881536166802,0.1864437718692266
48726,0.709712327584981,0.5897075621360076
48727,0.14166751808108782,0.24802471456271583
48728,0.45578359450024886,0.762033910645722
48729,0.3395260546711821,0.3178783246815147
48730,0.5115429950393946,0.7253695464379235
48731,0.0644753336491335,0.30451941667942006
48732,0.4582337359149193,0.6763396652388535
48733,0.40580010949472767,0.6070900947904712
48734,0.005309295098450535,0.024865148704774173
48735,0.7629336451484676,0.5819289238233797
48736,0.014979545370509913,0.04762345385656334
48737,0.47115412793979317,0.7933822719175636
48738,0.04345328406977912,0.14281114352216706
48739,0.3552774283899126,0.9333584982782323
48740,0.14008331341695815,0.9467747326505214
48741,0.055207091267594495,0.03998195454530614
48742,0.05194412294241172,0.08353315924111956
48743,0.04084628297223308,0.09095979293812481
48744,0.014669940267047151,0.018446948694417976
48745,0.10737098789621677,0.358161591743026
48746,0.10309208216473097,0.22640187309201903
48747,0.14700454657118528,0.1705093560527793
48748,0.06728490741417968,0.4643270354724806
48749,0.8892484650695354,0.9751012218561671
48750,0.02960711340760084,0.6542863379653344
48751,0.04295735617168139,0.8520103476400294
48752,0.11877276423347687,0.8596434320144662
48753,0.020510436936840824,0.07174355541463791
48754,0.21955065369544843,0.33928467351707076
48755,0.40185829424242564,0.6246936263506347
48756,0.11224307894415535,0.2660999854440542
48757,0.02818043477337354,0.06304139398709183
48758,0.5160115588167997,0.8311046934959747
48759,0.07464382957129741,0.1852641441112769
48760,0.24367081071296876,0.8953929223833843
48761,0.5583918866655071,0.6731795748327121
48762,0.6713075990866448,0.8123293435812242
48763,0.5956020119096737,0.870942045760418
48764,0.027766739701966848,0.09563300434592074
48765,0.7887680646740555,0.9393550946418561
48766,0.44663050563020296,0.4955692769093477
48767,0.04024506741386034,0.16771608463844226
48768,0.1889246651947384,0.7535224125830147
48769,0.06244744814515559,0.36977992283205724
48770,0.1478799412574475,0.4344617318558545
48771,0.09429160807919075,0.6896069850497734
48772,0.7928486798713846,0.702831200941962
48773,0.013353129189130428,0.04807671375141811
48774,0.07513236018606606,0.17492745445137642
48775,0.3533172311248544,0.8108635767521541
48776,0.040028564023077216,0.18624592976711715
48777,0.6444251604020013,0.924291345275781
48778,0.01604502442135024,0.20203618104435436
48779,0.11760073647472045,0.8724056683857438
48780,0.06077843919878462,0.08971491789464571
48781,0.2725494758163646,0.5896295529435659
48782,0.08809416933025664,0.9692783338223564
48783,0.01855842842730968,0.01899396559282976
48784,0.12851250261527117,0.2970502440266959
48785,0.4343904304909935,0.8953525653993788
48786,0.04160753418794756,0.17707149399226724
48787,0.08061053575711112,0.13653178808148586
48788,0.025869975909693886,0.1585673144801098
48789,0.060294991452416104,0.10158046144525339
48790,0.1438370374626058,0.9715826301303996
48791,0.5307108427660417,0.5584712611873309
48792,0.06300103568500003,0.3482681098481586
48793,0.06314228895484644,0.11459689066284695
48794,0.07499919991989472,0.8841008811657771
48795,0.7340344792203266,0.8700500707072255
48796,0.035979281477286774,0.07041783812942688
48797,0.3321310591933688,0.25446842926826335
48798,0.06588890687962091,0.6777210238852038
48799,0.05764214545963573,0.2573569154572296
48800,0.04357301951819132,0.8408487453245294
48801,0.06803738323876919,0.9438387674360416
48802,0.01595344447517747,0.10040052464396879
48803,0.015463752800094863,0.103942139258257
48804,0.13802186253514773,0.19632837878248532
48805,0.460268589196066,0.5324016761706659
48806,0.10753470464900156,0.4189008320771114
48807,0.11036608273362757,0.6322156368315391
48808,0.7400301049819201,0.6591525227364948
48809,0.030274723165628473,0.08333460668066293
48810,0.4154061085176241,0.7939830524433528
48811,0.44508013388897216,0.9095038322256892
48812,0.0400588488648408,0.052236217857796724
48813,0.09089551822513814,0.14685306932976808
48814,0.697897045450797,0.9061621551094083
48815,0.5056564871583628,0.4488355538740825
48816,0.45220417977485655,0.6452892332433062
48817,0.34129472685056744,0.23874958359155996
48818,0.7013247670702394,0.8721305842898203
48819,0.1922379981319697,0.9474507041954037
48820,0.03891085630130241,0.13529726045662924
48821,0.10846326836296762,0.9639401495833556
48822,0.03098289437135008,0.17550155839883075
48823,0.9397467434590204,0.9735208607192222
48824,0.5320685111770121,0.07193508089510156
48825,0.024456511758078586,0.38531313923064814
48826,0.275813706657806,0.6012852409466056
48827,0.13380619245268924,0.028455540000517875
48828,0.08284557564611666,0.06434227831949661
48829,0.08885764606865078,0.2144701284145524
48830,0.22272776541581743,0.637333840739923
48831,0.4323603566546153,0.872373722564913
48832,0.06962460390967097,0.29967035308433243
48833,0.16837608900891013,0.24261277875195697
48834,0.17103472806369258,0.19176011153586006
48835,0.04991135118868131,0.26352136812011767
48836,0.11941220140693411,0.7068772871337475
48837,0.03993811363995334,0.35094373614118163
48838,0.5836027657037552,0.5911964309080799
48839,0.1640401687857961,0.6046512952016513
48840,0.07373676895448023,0.0672634335731615
48841,0.21253789317618374,0.55724647150012
48842,0.08058512084988202,0.017564618422886813
48843,0.05331307647650744,0.23773237299121455
48844,0.8215265104038073,0.5476561713196523
48845,0.07586364768633223,0.3429368825791169
48846,0.10040083806770445,0.7740747951768795
48847,0.044100297440575614,0.4236821302584212
48848,0.0885028646108779,0.6739061561289806
48849,0.09609621496365471,0.328642279566178
48850,0.19886668643055577,0.3929476933221029
48851,0.30607046863461984,0.38099134436687704
48852,0.210165830011138,0.6757384807535775
48853,0.5154727743789008,0.5144343078488688
48854,0.3665915368012618,0.8380986326772409
48855,0.16624418271168206,0.06421174907186282
48856,0.29916022489312205,0.9243685497529222
48857,0.28690259344730124,0.2624047829767391
48858,0.8570649241536449,0.6301113767774524
48859,0.14767148760433094,0.8084365881306165
